,Unnamed: 0,Tempbyduration,Humibyduration,Presbyduration,Dewbyduration,Visibyduration,trips number,subscriber ratio,morning rate,afternoon rate,evening rate,night rate,mean_household_income,commuting_to_work_perc_PT,mean_work_commuting_time_min,perc_HS_or_higher,perc_bachelor_or_higher,start_crime_score,end_crime_score
426,1335,54.09370460048426,0.96,30.115690072639225,53.046004842615005,6.088619854721548,2,1.0,0.0,0.0,0.0,0.5230024213075061,85364.0,8.399999999999999,25.25,0.76,0.265,385.5,819.5
427,1338,53.53148584905661,0.6457075471698113,30.202558962264156,41.90271226415094,8.82193396226415,2,1.0,0.39268867924528295,0.0,0.6073113207547169,0.0,142059.0,7.1,23.6,0.94,0.67,55.33333333333334,55.33333333333334
428,3558,67.40444673622906,0.4828585294831351,30.01923258917739,45.34927202135404,9.449284154331473,11,0.8181818181818182,0.09864110652754186,0.6361320067944674,0.16512982285852948,0.07401116233923805,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,89.49999999999999
429,1347,64.94733475282358,0.6678318465155162,29.991385141920986,52.73535877194461,9.954728922253457,409,0.8337408312958435,0.2168891282759085,0.29884701486256754,0.34781101142885995,0.06758344414334046,148138.91315136474,27.12630272952856,28.17146401985109,0.8884615384615396,0.6034987593052112,3274.0736145574847,3163.8717948717995
430,3570,54.19451273046532,0.5615122914837577,30.01046532045654,38.74595039508341,9.401777875329236,7,0.8571428571428571,0.0,0.0,0.9655399473222124,0.0,132798.6,6.0,20.46,0.93,0.5920000000000001,87.79999999999998,82.1111111111111
431,1351,53.81832777726335,0.6898894496403989,30.14627354384666,43.00435565021452,9.358989258264652,171,0.8771929824561403,0.2567089545328271,0.16525604222613205,0.3218446152421521,0.05648671173256783,146104.69461077845,26.876047904191623,28.264670658682647,0.884790419161678,0.5988622754491009,3236.7385229540887,3226.6468253968237
432,3573,69.3715197941641,0.6147797789602948,29.977617917080888,56.61456698438686,20.24780422197532,58,0.7586206896551724,0.2028536342903924,0.379439798842173,0.2673293959417578,0.1225542365943512,176919.36585365853,6.5317073170731685,21.978048780487818,0.9565853658536588,0.7036585365853663,263.5691056910572,267.21666666666687
433,3575,61.875614607367325,0.5623088551197389,30.0009999801098,44.62413676505689,9.663666560585568,13,0.8461538461538461,0.04097382448882169,0.6413398042803723,0.14758532898400828,0.14392553106850187,135026.375,6.7125,21.0875,0.9325,0.615,83.41666666666666,132.37499999999997
434,3577,52.73666666666667,0.8262172619047621,30.23922023809524,47.43187500000001,8.825,5,1.0,0.6005952380952381,0.0,0.3994047619047619,0.0,95570.0,11.04,26.62,0.8019999999999999,0.402,752.7333333333332,886.2666666666668
435,1364,55.236732924042606,0.5983125476052826,30.13134327193973,39.95983398948325,9.373798052657177,143,0.8321678321678322,0.22248529398269232,0.2987088070919252,0.35248556929034863,0.05580486193321036,153759.92253521126,25.338732394366197,27.704225352112697,0.8890140845070438,0.6107042253521119,3247.6197183098584,3284.5626477541364
436,1367,63.81085721885084,0.5881768193239956,30.008667657084466,47.9520724229889,9.843620869467836,269,0.7769516728624535,0.195409780988178,0.276643638577998,0.41961657182453854,0.06083195094807131,148977.08396946563,26.053435114503817,27.93282442748093,0.8851908396946568,0.6022900763358772,3199.231552162853,3320.7557251908433
437,1368,56.12003953528203,0.6411647327205602,30.116435425706033,42.653827215117616,9.31843267108168,154,0.8246753246753247,0.22778459693994066,0.26087577072390955,0.2992406942224252,0.09267955012559943,149634.92763157893,25.78881578947369,27.997368421052666,0.8847368421052643,0.6029605263157887,3142.6557017543846,3140.155701754384
438,3594,60.4658624849216,0.534276236429433,30.047213510253318,39.75109770808202,9.847285886610374,14,1.0,0.25331724969843183,0.34065138721351024,0.25186972255729795,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
439,3595,49.60227272727273,0.6569642857142858,30.20491883116883,37.84107142857143,10.0,2,1.0,0.3425324675324675,0.0,0.0,0.6574675324675324,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
440,1372,61.84817387740966,0.6153673188656745,30.01212883027437,47.4680177959906,9.745774546923696,270,0.774074074074074,0.22174304513448,0.3217361191273231,0.3601523721574512,0.055514256031397896,154667.56603773587,25.76528301886793,28.123018867924547,0.8899245283018874,0.6146792452830184,3079.0364779874226,3069.391194968553
441,1375,73.22745634336209,0.6585419734904271,29.916280770039968,61.06737849779087,10.0,7,0.2857142857142857,0.0,0.07153376814643382,0.8832316431727331,0.04523458868083316,135752.33333333337,7.033333333333334,21.266666666666673,0.9333333333333332,0.6233333333333334,82.66666666666666,82.66666666666666
442,1379,53.55459156433529,0.7997657501334756,30.003490389749064,46.91775226908703,21.029431393486387,4,0.25,0.1125200213561132,0.16550987720234914,0.19981313400961026,0.5221569674319274,195928.0,6.3,23.15,0.97,0.76,322.25,384.625
443,1385,56.61747919143877,0.7652140309155766,30.18142984542212,48.69143876337693,7.80975029726516,6,0.8333333333333334,0.0,0.6765755053507729,0.0,0.0,89826.0,10.7,27.16666666666667,0.82,0.3766666666666667,641.4444444444442,674.8333333333334
444,1387,65.06062314097107,0.6723642793694324,29.988812608040188,53.27463003711605,9.886386840194463,361,0.7922437673130194,0.2630449926468149,0.27285292524077537,0.3359170840843165,0.0612949714534243,148964.7627118644,26.13785310734469,27.90621468926557,0.8843220338983061,0.6037005649717517,3091.5018832391775,3082.262910798124
445,3610,59.51001717229536,0.8033085289066971,30.038523182598738,52.687120778477386,20.297653119633654,2,0.5,0.0,0.0,0.22381224957069265,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,599.6666666666667
446,3615,74.34786620530565,0.1318569780853518,30.33592848904268,19.778546712802772,10.0,2,1.0,0.0,1.0,0.0,0.0,88014.0,11.95,28.9,0.875,0.43,719.3333333333333,719.3333333333333
447,3616,46.79583584791792,0.7692154496077247,30.04242607121304,39.79873264936632,10.0,4,1.0,0.0,0.0,0.15630657815328908,0.2685576342788171,86689.0,10.175,27.075,0.8175,0.34750000000000003,552.4166666666666,602.5
448,3624,53.70867861142218,0.432049894239144,30.184557670772676,32.28868980963046,9.699452532039318,6,0.16666666666666666,0.17326116710215256,0.7201070051014058,0.10663182779644144,0.0,195928.0,6.3,23.15,0.97,0.7600000000000001,322.25,363.83333333333326
449,3625,60.1,0.64,29.93,48.0,10.0,1,1.0,0.0,0.0,1.0,0.0,93450.0,8.2,23.7,0.71,0.27,485.66666666666674,285.3333333333333
450,1402,62.978265585824325,0.5829661457318419,30.004337237096788,47.09842810190058,9.92643809189758,85,0.7882352941176469,0.21121893552619614,0.4455876430622134,0.2511009782142718,0.05030073918183353,158793.0,26.32470588235293,27.98235294117648,0.8998823529411769,0.6292941176470584,3201.4078431372545,3457.1587301587315
451,1403,54.73445536402495,0.6174238841006238,30.114313940859088,41.02766361852709,9.427429752645224,117,0.8290598290598291,0.22521547193609415,0.3298192137902039,0.29348328778641997,0.06495690561278117,151222.09401709403,26.265811965811963,28.015384615384626,0.8876068376068387,0.6099145299145292,3123.786324786325,3195.1810344827595
452,1404,56.24646603005636,0.7605025046963054,29.94167853788353,48.456394802755185,9.80412492172824,21,0.7619047619047619,0.3813400125234816,0.07138384470882905,0.227222917971196,0.27238572323105825,155330.15,25.090000000000003,27.399999999999995,0.8885,0.6170000000000001,3084.1666666666674,2772.800000000001
453,3630,53.15032017075775,0.3890501600853789,29.96414087513341,28.102134471718248,10.0,3,1.0,0.0,0.0,0.26360725720384204,0.7363927427961579,84435.33333333331,10.833333333333336,28.2,0.8533333333333334,0.37333333333333335,574.6666666666666,864.0
454,3631,55.73374492703567,0.5205940765046195,30.167467403505736,36.65089370520681,9.722735515067784,24,0.9583333333333334,0.16915637682410845,0.07235989983593817,0.4232795095414904,0.18763491926431225,90488.5,11.5875,28.07916666666667,0.8487500000000002,0.4179166666666665,724.9027777777777,788.8888888888887
455,3633,75.73497754117452,0.4814739643986025,29.92245716186991,54.37258359673929,10.0,5,0.2,0.2144401929795375,0.43786391615371817,0.3476958908667443,0.0,97690.0,13.88,29.54,0.8939999999999999,0.534,1019.7999999999997,1019.7999999999997
456,3637,60.861353104726604,0.4786901451961693,30.1045265678097,39.97916280506642,9.855421686746988,10,1.0,0.3532591906085882,0.30398517145505105,0.27293790546802593,0.0,86954.0,10.529999999999998,27.440000000000005,0.8290000000000001,0.364,585.8,499.0
457,1412,65.04817368839427,0.6618989346967287,29.978604567134013,52.94550028303709,9.936939767307416,396,0.8282828282828283,0.21224526665703136,0.33917473623355976,0.3072842896372308,0.054484029484029486,151726.70769230768,26.251025641025677,28.067692307692276,0.8907435897435914,0.6117692307692312,3145.5290598290608,2992.9880952381
458,3642,70.60159297355061,0.6554728827144003,29.895588431739245,57.48263091103393,10.0,15,0.4666666666666667,0.1251669783596046,0.2218140528987443,0.16297087897408494,0.4900480897675661,84435.33333333331,10.833333333333332,28.200000000000006,0.8533333333333334,0.3733333333333333,574.6666666666666,516.7999999999998
459,1415,66.03871086173257,0.6559357948723916,29.98936413068238,53.46615277167901,9.960070994376863,426,0.8380281690140845,0.25165975043402145,0.23670382142452095,0.3647147090384062,0.034965990746691405,148177.87621359224,27.271359223300987,28.466747572815446,0.8895631067961176,0.6042961165048544,3252.341423948223,3187.043478260872
460,3654,58.4136638452237,0.5980894800483676,29.824286577992748,44.16946795646918,10.0,4,1.0,0.0,0.4498186215235792,0.13784764207980654,0.4123337363966143,93382.0,13.625,29.95,0.9075,0.515,936.3333333333333,936.3333333333333
461,3657,59.17847138855542,0.40556222488995597,30.215298119247702,31.643057222889155,9.284513805522211,4,0.75,0.9103641456582632,0.0,0.0896358543417367,0.0,94775.0,9.975,25.525,0.7675,0.35250000000000004,652.5833333333335,819.5
462,3659,48.0,0.845,30.06,43.55,10.0,1,0.0,0.0,0.0,0.0,1.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,1153.3333333333333
463,3664,61.15518309859155,0.4584078873239437,30.107368169014077,52.11355492957747,18.20047887323944,6,0.16666666666666666,0.00980281690140845,0.41194366197183097,0.3635492957746479,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,405.41666666666674
464,3667,65.00641263940521,0.7070562267657993,30.046737918215612,55.13192379182156,22.5,2,0.5,0.4326208178438662,0.5673791821561338,0.0,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,197.5
465,3672,61.344396082698594,0.2932263329706203,30.16307943416757,37.61387377584331,18.012513601741023,6,0.5,0.4472252448313384,0.20239390642002172,0.20239390642002172,0.08324265505984768,147554.83333333337,5.533333333333334,22.16666666666667,0.9416666666666668,0.645,112.55555555555556,154.13888888888889
466,1458,69.39935064935067,0.608314052893885,29.963628860635158,55.860331405289394,17.464945068936665,38,0.5,0.20086216304703697,0.3948215649896322,0.3673469387755102,0.00856706318891193,205141.76315789478,6.315789473684213,23.097368421052646,0.9728947368421051,0.7671052631578944,373.4605263157895,358.02192982456137
467,1466,68.80947993635233,0.5982726424756746,29.97582728253712,53.68176896627406,11.906174555563686,75,0.76,0.13506840295559294,0.3778074475089619,0.3159155753895677,0.10834735532957787,142122.97916666663,6.772916666666667,21.120833333333348,0.9366666666666662,0.6304166666666671,116.40625,119.16287878787877
468,3696,66.95338374503999,0.5389605980511009,29.97649416721318,47.547708022814454,9.81141397881516,53,0.8867924528301887,0.07859854130646475,0.11981557662115702,0.5187901190405215,0.06818497982869294,88942.22641509434,10.903773584905665,27.545283018867927,0.8320754716981134,0.3843396226415095,645.6415094339623,680.8205128205128
469,1469,59.62089660159074,0.4219884309472161,30.189992769342012,36.60014461315979,10.0,2,1.0,0.0,0.0,0.6001446131597975,0.3998553868402024,88014.0,11.95,28.9,0.875,0.43,719.3333333333333,719.3333333333333
470,1470,57.793334145747025,0.3833341457470144,30.025231537899103,31.442566414818426,10.0,6,0.3333333333333333,0.27150865220570314,0.2783329271264928,0.0,0.450158420667804,90709.33333333331,11.883333333333333,28.383333333333336,0.8583333333333334,0.43166666666666653,752.7222222222223,719.3333333333335
471,3700,60.55,0.525,30.24,43.1,10.0,1,0.0,0.0,1.0,0.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
472,3701,38.7956204379562,0.5346715328467153,30.281459854014603,22.02919708029197,10.0,2,1.0,0.0,0.4854014598540146,0.0,0.5145985401459854,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,285.3333333333333
473,1475,58.60328158080452,0.5388920254057868,30.110479887085393,40.76210303458009,10.0,4,1.0,0.08115737473535639,0.5282286520818631,0.13479181369089627,0.25582215949188425,90732.0,10.075,26.3,0.7925,0.35,602.5,819.5
474,3713,61.259225512528474,0.2920728929384966,30.063451025056946,27.251936218678818,10.0,2,0.5,0.7517084282460137,0.0,0.24829157175398636,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
475,1483,57.18058188950637,0.5905884275907158,30.15435640732265,42.29417293233082,19.543233082706767,5,0.2,0.5350604772801569,0.39490029421379536,0.0,0.0,210292.0,6.3,23.12,0.976,0.778,397.1,397.1
476,1484,68.38951336735019,0.6355855825045711,29.986340588136052,55.203989685503615,16.990649922709675,66,0.7424242424242424,0.3088603439077441,0.3788867457353525,0.11707090190284675,0.15241925555053967,161764.0,6.500000000000004,22.066037735849065,0.9407547169811314,0.6643396226415091,213.1194968553461,222.65306122449
477,3715,58.9536180976682,0.5029634600302658,30.110043300085056,38.15537716362351,9.617213992996877,20,0.65,0.13347913974218775,0.7069622560227988,0.13646154355966464,0.0,133459.0,7.009090909090909,20.418181818181814,0.9309090909090908,0.6063636363636363,92.60606060606057,92.60606060606057
478,3716,57.54103690685413,0.6940333919156415,30.028066783831285,47.4603690685413,7.983304042179262,2,0.5,1.0,0.0,0.0,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
479,1489,60.53213963286187,0.14097201324104724,30.042815227204336,47.288895576286485,21.566355702678297,3,0.0,0.0,0.6867288594643395,0.3132711405356606,0.0,187948.0,6.3,23.16666666666667,0.9666666666666668,0.75,280.6666666666667,280.6666666666667
480,3720,57.288743031828794,0.6139633159503687,30.047478870706712,43.328304261823405,10.0,13,0.8461538461538461,0.3053407660492717,0.2138104657435713,0.38050710303902174,0.10034166516813522,89826.0,10.7,27.16666666666667,0.82,0.37666666666666665,641.4444444444445,641.4444444444442
481,1491,70.27535757366878,0.6201513584927336,29.798038945373087,56.58531793899706,23.068527772990986,4,0.25,0.022402205755643632,0.2766959618588087,0.041357918318111316,0.6595439140674364,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
482,3721,61.25941363180755,0.5144094553959239,29.97895798529903,38.75000835282326,18.616146007350487,5,0.2,0.5714166388239225,0.3702806548613432,0.05830270631473437,0.0,148554.2,5.7200000000000015,21.7,0.9420000000000001,0.644,128.26666666666665,103.76666666666664
483,1495,51.23225806451613,0.7954760031471282,30.013257277734066,44.96789929189615,9.379228953579858,3,0.6666666666666666,0.31943351691581434,0.0,0.0,0.2667191188040913,96983.33333333331,12.933333333333332,28.566666666666666,0.8633333333333333,0.49,930.7777777777776,819.5
484,1499,55.03835715596517,0.5913587396094583,30.118767951933357,40.34731630066133,9.592452881484956,85,0.8588235294117647,0.2801826968170789,0.2634830658809616,0.4179597496074873,0.02571213017148217,160629.42682926828,24.752439024390235,28.021951219512196,0.8945121951219509,0.6286585365853653,2837.5731707317077,3047.321285140563
485,3731,56.84419504643963,0.6414654282765737,30.035376676986584,43.99578173374613,10.0,10,0.9,0.3573271413828689,0.0,0.35319917440660475,0.05366357069143447,96100.0,11.75,27.35,0.825,0.435,819.5,866.2333333333332
486,1506,61.0,0.54,29.676940451745377,44.1,10.0,3,1.0,0.0,0.0,1.0,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,352.11111111111114
487,1507,67.01508797300556,0.4652072788623766,30.04538121635736,44.927998714549695,9.974532015746766,16,0.625,0.27974612356391104,0.20036956696392705,0.4820438659918053,0.0,87316.4,10.279999999999998,27.093333333333334,0.8180000000000001,0.3533333333333333,570.2222222222222,614.7333333333332
488,3733,61.10611510791367,0.4583093525179856,30.147014388489204,39.20251798561151,10.0,3,1.0,0.0,0.7446043165467626,0.0,0.25539568345323743,84435.33333333331,10.833333333333336,28.2,0.8533333333333334,0.37333333333333335,574.6666666666666,864.0
489,3734,64.9,0.34,30.07,36.0,6.0,1,1.0,0.0,1.0,0.0,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,285.3333333333333
490,1511,51.978571428571435,0.6255357142857142,30.22,38.27767857142858,26.15699404761905,2,1.0,1.0,0.0,0.0,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,322.25
491,3740,64.50323992994745,0.7327232924693522,29.852885288966718,55.29676007005255,25.672066549912433,3,0.3333333333333333,0.0,0.0,0.0,0.5770577933450087,171988.0,6.3,23.2,0.96,0.73,197.5,156.66666666666666
492,1518,54.91293166789126,0.4840117560617193,30.24677443056576,34.61168258633358,9.404849375459223,3,0.3333333333333333,0.0,0.3791329904481999,0.4224834680382072,0.0,88014.0,11.95,28.9,0.875,0.43,719.3333333333333,574.6666666666666
493,3746,58.858697591436226,0.5629884032114184,30.123898305084747,40.662801070472796,10.0,2,1.0,0.0,0.5468331846565566,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
494,1522,67.342185957005,0.5384873268680525,29.99984455051106,49.15651782172368,10.47071632947611,71,0.7887323943661971,0.1989213278302484,0.2351302762514876,0.4047299521434177,0.09930873825741272,136721.1914893617,6.700000000000001,21.47234042553193,0.934042553191489,0.6240425531914898,81.80496453900714,80.30303030303035
495,3750,54.62774193548388,0.5572688172043011,30.091666666666665,38.66741935483871,8.779569892473116,4,1.0,0.556989247311828,0.22258064516129036,0.22043010752688166,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
496,1525,51.33494949494949,0.8524691358024692,30.006179573512906,46.74383838383839,19.04489337822671,2,0.5,0.0,0.19102132435465768,0.0,0.8089786756453423,195928.0,6.3,23.15,0.97,0.76,322.25,447.0
497,1529,60.740825688073386,0.5628211009174311,30.07796126401632,45.01238532110092,25.36442405708461,3,1.0,0.0,0.8664627930682977,0.13353720693170235,0.0,219868.0,6.3,23.100000000000005,0.98,0.79,447.0,548.7777777777778
498,1532,66.7320763724515,0.6645041622357157,29.95186101868051,54.57531226296791,9.995130717833199,356,0.8623595505617978,0.2496807809147009,0.2142255459122805,0.4061381542085463,0.05731078407830492,148257.29971181558,26.623919308357355,28.06311239193083,0.8863400576368881,0.6039481268011527,3103.495677233432,3105.6038095238105
499,1552,57.26896340216725,0.7275925168677162,30.12834798609692,48.07005724800654,9.192107953383768,13,1.0,0.18687384992844,0.08076058065835208,0.23267225516254345,0.26599877325700266,91348.76923076923,10.476923076923075,26.661538461538463,0.8038461538461539,0.3692307692307693,644.8717948717949,711.6410256410257
500,3775,66.58459160140906,0.6327610937935579,29.973646696571137,54.2082414658253,12.837768316480398,47,0.7234042553191491,0.4020629007324058,0.12129045338199144,0.19891532983603236,0.2294533566486733,157030.58974358975,6.376923076923079,21.920512820512833,0.9453846153846152,0.6630769230769228,169.153846153846,180.29824561403493
501,1554,65.72254098360656,0.7782650273224044,30.004166666666666,58.55218579234973,10.0,3,0.6666666666666666,0.0,0.0,0.9166666666666666,0.08333333333333333,113261.33333333331,30.33333333333333,29.633333333333336,0.8500000000000001,0.5233333333333333,3907.666666666666,3942.4444444444453
502,3776,71.59865866572538,0.6782492057889163,30.013731027179666,60.1,10.0,4,0.75,0.0,0.0,0.6491351923755736,0.3508648076244264,90732.0,10.075,26.3,0.7925,0.35,602.5,602.5
503,3778,64.9,0.78,29.85,57.9,10.0,1,0.0,0.0,0.0,1.0,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,1153.3333333333333
504,1558,71.4082863849765,0.5914327533830432,29.890328224247448,55.723689588511455,10.0,19,0.6842105263157895,0.2128417564208782,0.35816072908036456,0.2990886495443248,0.06122618061309031,89612.82352941176,10.847058823529412,27.370588235294115,0.8264705882352943,0.3829411764705881,650.6078431372549,803.7843137254904
505,3785,70.4515731430425,0.4711076873175478,29.994231268245212,49.0836522867337,30.0,2,0.5,0.0,0.3619850794680506,0.6380149205319494,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,447.0
506,1567,61.39591089665839,0.5808056085211185,30.025265699779183,45.11395670331239,9.733381164243204,464,0.8383620689655172,0.2403295059353811,0.32098518722054303,0.33600057730150396,0.04901234259513679,151476.05664488018,26.362309368191738,28.184531590413886,0.8897821350762534,0.6118736383442271,3107.9934640522856,3087.652173913045
507,3791,50.844444444444434,0.5887058322690506,30.05301404853129,36.36756066411239,10.0,3,0.6666666666666666,0.0,0.5376756066411239,0.2009365687526607,0.2613878246062154,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,352.11111111111114
508,3795,65.59457396327626,0.6078254590468332,30.033653806478235,51.4690323911698,18.058592944089128,6,0.8333333333333334,0.4739013822983288,0.0,0.2609861770167113,0.26511244068495976,165908.2,6.08,22.12,0.9520000000000001,0.6859999999999999,202.66666666666663,203.9583333333333
509,3798,69.87174186303757,0.5134657091140683,29.983627819863898,49.46466496832365,9.984379713739818,73,0.821917808219178,0.12053765963865518,0.3914624744410552,0.323634900948614,0.09204572118124224,90993.9420289855,10.985507246376812,27.304347826086964,0.8242028985507247,0.3915942028985509,682.0869565217392,726.3943661971837
510,3800,61.9384488107549,0.13437090658393658,30.01644846604619,51.51544984488107,17.374526025508445,4,0.0,0.11920027576697692,0.4761806273698724,0.4046190968631506,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
511,3802,64.63749436683189,0.4969400630914826,30.070234339792698,45.49396124380352,10.0,3,0.6666666666666666,0.0,0.9193330328977016,0.08066696710229833,0.0,137329.0,7.05,21.85,0.935,0.635,75.83333333333333,85.66666666666666
512,1584,51.03476924817132,0.5568019003091773,30.22175344996607,34.695613075936954,9.93365884925722,34,0.8823529411764706,0.26434658019757185,0.4056255184375236,0.13204132418369655,0.05403061609230073,140854.70588235295,26.988235294117647,28.585294117647052,0.8747058823529412,0.5805882352941177,3116.5196078431372,3532.431372549021
513,3814,72.5,0.435,30.00500000000001,49.1,30.0,1,0.0,1.0,0.0,0.0,0.0,171988.0,6.3,23.2,0.96,0.73,197.5,447.0
514,1596,64.22114731147074,0.5975095352221855,29.96167960308796,48.75199195576857,9.882539588375806,255,0.8,0.2088225523230981,0.3919842437473304,0.29338427222248586,0.060993782924398464,144182.25,26.865322580645174,27.576209677419392,0.8776209677419354,0.5861693548387091,3404.908602150538,3393.200000000001
515,1597,54.96788650512269,0.6175742232210157,30.12061281557375,41.119139843480994,9.610611326689186,150,0.8666666666666667,0.2535384271795874,0.3075104919832873,0.304439667606525,0.059248299414682265,148496.12244897962,26.763945578231297,28.060544217687088,0.8867346938775521,0.601700680272108,3273.7528344671196,3125.166666666666
516,3822,53.66926100628931,0.7594162735849056,30.16875589622641,45.995951257861634,10.0,5,0.6,0.264937106918239,0.0,0.735062893081761,0.0,135752.33333333337,7.033333333333334,21.266666666666673,0.9333333333333336,0.6233333333333334,82.66666666666666,96.33333333333331
517,3824,70.52427468284611,0.575273028130171,29.878361831218967,54.01283507997793,10.0,13,0.5384615384615384,0.037120794263651405,0.6154440154440154,0.20137892995035853,0.12107004964147823,88920.0,11.324999999999998,28.03333333333333,0.8475,0.4033333333333333,680.3888888888888,663.6944444444442
518,3827,43.0,0.93,30.09,41.0,10.0,1,0.0,0.0,0.0,0.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
519,1608,65.80531210015364,0.6133141050338428,29.954091644192022,51.55718986191774,9.987028924499494,68,0.6470588235294118,0.2472495326702721,0.3125329984731517,0.3122047974428859,0.06823727507527219,158935.1911764706,24.43529411764705,27.58088235294117,0.8902941176470591,0.6213235294117645,3000.7745098039227,2859.044776119403
520,1609,57.88594651437843,0.5784998004030157,30.07134634004956,42.185846928223654,9.673409434991898,187,0.8181818181818182,0.19384901549849345,0.43241624889319225,0.30277800780976283,0.031933394061777386,153672.61956521738,26.18967391304347,28.14130434782609,0.8926086956521749,0.6153804347826077,3111.7554347826085,3084.432971014493
521,3832,66.14821120202703,0.6898752461185889,29.968588651108732,55.19375221910201,9.996828701462189,145,0.8137931034482758,0.19388496175075048,0.15532100319550693,0.44749201123269106,0.1227930021626158,135068.1510791367,24.629496402877713,28.315107913669078,0.8849640287769789,0.5693525179856107,2985.318944844124,2878.5539568345325
522,3839,56.11241685144125,0.5862527716186253,30.09,41.54379157427938,30.0,2,1.0,0.0,1.0,0.0,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,136.25
523,1618,62.58727448159314,0.5393401938679754,30.047653933829945,43.744717834691116,9.829032549390867,204,0.8382352941176471,0.20044096763745986,0.4225005605520815,0.2297453847878622,0.11140038366675803,150837.385,26.90349999999999,28.24600000000001,0.891650000000001,0.6119499999999988,3185.891666666665,3195.132996632993
524,1620,56.05342767142419,0.8048514296848361,30.13579075129491,49.692221572734496,8.397549807589263,43,0.9767441860465116,0.23785863899848994,0.18213259291733644,0.3559355058697453,0.0486141555847825,141714.09302325582,26.67906976744187,28.165116279069768,0.8781395348837212,0.5881395348837211,3334.503875968993,3373.302325581395
525,3848,57.2,0.44,30.115,35.6,30.0,1,0.0,0.0,1.0,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,197.5
526,1625,57.41717111153746,0.7620664652084933,30.05899758569967,49.61908976080838,9.93435021744692,31,0.9032258064516128,0.16845740598618572,0.3034823484267076,0.4929969301611665,0.021728702993092864,165319.4,24.983333333333334,28.423333333333325,0.907,0.6463333333333332,2712.3777777777773,2888.233333333333
527,3850,77.46645948809913,0.4978651776980762,29.85923642810565,54.5724404955983,10.0,10,0.7,0.05567329638082817,0.6318063253994131,0.01589501141180306,0.1605803716987284,94455.6,13.96,30.160000000000004,0.914,0.5319999999999999,979.7333333333332,979.7333333333332
528,1629,54.182558769161794,0.6458744188434752,30.133774459921213,41.40700235263365,9.627485669473645,143,0.8671328671328671,0.2666971637694419,0.2535336183878858,0.2737644005452135,0.05682730548761133,145844.21582733814,26.87266187050359,28.000719424460453,0.8793525179856131,0.5909352517985605,3278.0191846522753,3167.77458033573
529,1631,60.242938681742075,0.6392844595155471,30.03720454763513,46.98069219806318,9.824566220678461,371,0.7277628032345014,0.21171988447644088,0.3135953635337531,0.31589807277466764,0.08569829981144951,151442.34357541898,25.756703910614558,27.96592178770948,0.8865642458100568,0.6105027932960897,3043.135940409686,3028.0092336103435
530,3856,60.0,0.635,30.17,47.45,10.0,1,1.0,0.0,1.0,0.0,0.0,93450.0,8.2,23.7,0.71,0.27,485.66666666666674,1153.3333333333333
531,1633,65.39444821004085,0.6480431701666169,29.971372518814288,52.26073530458885,9.95525444477308,464,0.8491379310344828,0.234822592483048,0.2463247778982769,0.3565020210982944,0.06608827105721515,148429.65198237885,26.969603524229093,28.24207048458143,0.8893171806167406,0.6063656387665205,3220.2995594713616,3164.5066371681396
532,1639,64.48869812945198,0.5881963588073325,29.973542426432967,48.37648717907065,9.896869695172963,158,0.7531645569620253,0.2394512625995988,0.3304770181694133,0.323142650606324,0.0475799835931091,150736.19205298013,26.912582781456948,28.3973509933775,0.8936423841059621,0.6117880794701978,3217.55187637969,3434.695175438592
533,1641,57.46100794320714,0.7071137155595957,30.053657338268085,47.410625933380956,9.482160249334461,66,0.8939393939393939,0.15174339328615025,0.3076856481180876,0.3290262537064693,0.06545029543536134,134518.70769230768,29.30307692307693,28.30615384615384,0.8729230769230772,0.5633846153846152,3875.6923076923076,3653.1262626262624
534,1643,69.1,0.53,29.94,51.1,10.0,1,0.0,0.0,1.0,0.0,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
